,test_inputs,test_outputs
159," Hello! How are you today? Doing well how about yourself? I am great thank you. Would you like to talk about movies? I would love to, I'm looking for a good movie to watch. What are your top 5 favorite movies? Pulp Fiction, The Machinist, Psycho, Jaws, and Memento... kind of an eclectic mix but I really do watch mostly anything. Those are all great movies! Psycho is one of my favorites as well. What is the last movie you watched? I just watched Jojo Rabbit and absolutely loved it! Have you seen any other of Taika Waititi's movies? I have seen most of them, he is one of my favorite filmmakers. I really liked his movie What We Do in the Shadows, did you see that one? I did! I loved the move and the TV show they adapted from it. I love quirky comedies like that. I know you have a lot of different tastes in movie genres, are you looking for a quirky comedy, horror, or thriller? I love all of those genres, but would prefer quirky comedy. Okay. How do you feel about musicals? Musicals are not my favorite unless they are a little more offbeat like Moulin Rouge was. Have you ever heard of a movie with some singing in it called The Producers? I have seen The Producers (both the original and the remake), it was okay but for comedy I would prefer something that is not a musical. ",Tropic Thunder
160," Hello! How are you today? Doing well how about yourself? I am great thank you. Would you like to talk about movies? I would love to, I'm looking for a good movie to watch. What are your top 5 favorite movies? Pulp Fiction, The Machinist, Psycho, Jaws, and Memento... kind of an eclectic mix but I really do watch mostly anything. Those are all great movies! Psycho is one of my favorites as well. What is the last movie you watched? I just watched Jojo Rabbit and absolutely loved it! Have you seen any other of Taika Waititi's movies? I have seen most of them, he is one of my favorite filmmakers. I really liked his movie What We Do in the Shadows, did you see that one? I did! I loved the move and the TV show they adapted from it. I love quirky comedies like that. I know you have a lot of different tastes in movie genres, are you looking for a quirky comedy, horror, or thriller? I love all of those genres, but would prefer quirky comedy. Okay. How do you feel about musicals? Musicals are not my favorite unless they are a little more offbeat like Moulin Rouge was. Have you ever heard of a movie with some singing in it called The Producers? I have seen The Producers (both the original and the remake), it was okay but for comedy I would prefer something that is not a musical. ",The Interview
161," Hello! How are you today? Doing well how about yourself? I am great thank you. Would you like to talk about movies? I would love to, I'm looking for a good movie to watch. What are your top 5 favorite movies? Pulp Fiction, The Machinist, Psycho, Jaws, and Memento... kind of an eclectic mix but I really do watch mostly anything. Those are all great movies! Psycho is one of my favorites as well. What is the last movie you watched? I just watched Jojo Rabbit and absolutely loved it! Have you seen any other of Taika Waititi's movies? I have seen most of them, he is one of my favorite filmmakers. I really liked his movie What We Do in the Shadows, did you see that one? I did! I loved the move and the TV show they adapted from it. I love quirky comedies like that. I know you have a lot of different tastes in movie genres, are you looking for a quirky comedy, horror, or thriller? I love all of those genres, but would prefer quirky comedy. Okay. How do you feel about musicals? Musicals are not my favorite unless they are a little more offbeat like Moulin Rouge was. Have you ever heard of a movie with some singing in it called The Producers? I have seen The Producers (both the original and the remake), it was okay but for comedy I would prefer something that is not a musical. Okay. Have you seen some other satirical comedies like The Interview, Tropic Thunder or Sorry to Bother You? I have not seen Sorry to Bother You, but heard it was good. I do want to see that movie. Would you like to watch the trailer for it? I have seen it before and it does look like a good movie. ",Dr. Strangelove
162," Hello! How are you today? Doing well how about yourself? I am great thank you. Would you like to talk about movies? I would love to, I'm looking for a good movie to watch. What are your top 5 favorite movies? Pulp Fiction, The Machinist, Psycho, Jaws, and Memento... kind of an eclectic mix but I really do watch mostly anything. Those are all great movies! Psycho is one of my favorites as well. What is the last movie you watched? I just watched Jojo Rabbit and absolutely loved it! Have you seen any other of Taika Waititi's movies? I have seen most of them, he is one of my favorite filmmakers. I really liked his movie What We Do in the Shadows, did you see that one? I did! I loved the move and the TV show they adapted from it. I love quirky comedies like that. I know you have a lot of different tastes in movie genres, are you looking for a quirky comedy, horror, or thriller? I love all of those genres, but would prefer quirky comedy. Okay. How do you feel about musicals? Musicals are not my favorite unless they are a little more offbeat like Moulin Rouge was. Have you ever heard of a movie with some singing in it called The Producers? I have seen The Producers (both the original and the remake), it was okay but for comedy I would prefer something that is not a musical. Okay. Have you seen some other satirical comedies like The Interview, Tropic Thunder or Sorry to Bother You? I have not seen Sorry to Bother You, but heard it was good. I do want to see that movie. Would you like to watch the trailer for it? I have seen it before and it does look like a good movie. Have you seen Dr. Strangelove? I have, but it has been a long time. ",Monty Python's Life of Brian
163," Hello! How are you today? Doing well how about yourself? I am great thank you. Would you like to talk about movies? I would love to, I'm looking for a good movie to watch. What are your top 5 favorite movies? Pulp Fiction, The Machinist, Psycho, Jaws, and Memento... kind of an eclectic mix but I really do watch mostly anything. Those are all great movies! Psycho is one of my favorites as well. What is the last movie you watched? I just watched Jojo Rabbit and absolutely loved it! Have you seen any other of Taika Waititi's movies? I have seen most of them, he is one of my favorite filmmakers. I really liked his movie What We Do in the Shadows, did you see that one? I did! I loved the move and the TV show they adapted from it. I love quirky comedies like that. I know you have a lot of different tastes in movie genres, are you looking for a quirky comedy, horror, or thriller? I love all of those genres, but would prefer quirky comedy. Okay. How do you feel about musicals? Musicals are not my favorite unless they are a little more offbeat like Moulin Rouge was. Have you ever heard of a movie with some singing in it called The Producers? I have seen The Producers (both the original and the remake), it was okay but for comedy I would prefer something that is not a musical. Okay. Have you seen some other satirical comedies like The Interview, Tropic Thunder or Sorry to Bother You? I have not seen Sorry to Bother You, but heard it was good. I do want to see that movie. Would you like to watch the trailer for it? I have seen it before and it does look like a good movie. Have you seen Dr. Strangelove? I have, but it has been a long time. What about Monty Python's Life of Bryan? I love Monty Python movies and I have seen all of those. If you know of a farce comedy like that I would be into it. ",Robin Hood: Men in Tights
164," Hello! How are you today? Doing well how about yourself? I am great thank you. Would you like to talk about movies? I would love to, I'm looking for a good movie to watch. What are your top 5 favorite movies? Pulp Fiction, The Machinist, Psycho, Jaws, and Memento... kind of an eclectic mix but I really do watch mostly anything. Those are all great movies! Psycho is one of my favorites as well. What is the last movie you watched? I just watched Jojo Rabbit and absolutely loved it! Have you seen any other of Taika Waititi's movies? I have seen most of them, he is one of my favorite filmmakers. I really liked his movie What We Do in the Shadows, did you see that one? I did! I loved the move and the TV show they adapted from it. I love quirky comedies like that. I know you have a lot of different tastes in movie genres, are you looking for a quirky comedy, horror, or thriller? I love all of those genres, but would prefer quirky comedy. Okay. How do you feel about musicals? Musicals are not my favorite unless they are a little more offbeat like Moulin Rouge was. Have you ever heard of a movie with some singing in it called The Producers? I have seen The Producers (both the original and the remake), it was okay but for comedy I would prefer something that is not a musical. Okay. Have you seen some other satirical comedies like The Interview, Tropic Thunder or Sorry to Bother You? I have not seen Sorry to Bother You, but heard it was good. I do want to see that movie. Would you like to watch the trailer for it? I have seen it before and it does look like a good movie. Have you seen Dr. Strangelove? I have, but it has been a long time. What about Monty Python's Life of Bryan? I love Monty Python movies and I have seen all of those. If you know of a farce comedy like that I would be into it. You are quite the movie enthusiast! Have you seen Robin Hood Men in Tights? Haha, yes I've seen a lot. I do love Robin Hood Men in Tights and I think all of Mel Brooks' other movies. Great comedian! Are you a fan of horror comedies too like Shaun of the Dead? Yes, I love horror comedy. Shaun of the Dead is one of my top 10 movies. ",Zombeavers
165," hello there how are you today?? Hello. I'm good, how are you/ ",Living the Dream
166," hello there how are you today?? Hello. I'm good, how are you/ Living the dream one day at a time! Excellent. I'm looking for a movie trailer. I really love action movies. Do you have any recommendations? ",Star Wars
167," hello there how are you today?? Hello. I'm good, how are you/ Living the dream one day at a time! Excellent. I'm looking for a movie trailer. I really love action movies. Do you have any recommendations? Well currently if you want to go to the movie theater you could see the new star wars film. rise of skywalker. It is really good and will keep you on you seats edge for the whole movie. but if you are looking to stay in and rent or stream a good movie i would go with terminator dark fury or fast and furious hobbs and shaw. both of these movies are very good and will keep you well entertained . I'm definitely interested in the Terminator franchise. I'll go with that pick. You will not regret it ! it has the return of the original Sarah Conner ( well the lady who played her in the very first movie, Linda Hamilton i believe is her name), as well as Arnold as the terminator that has aged thru time who has stayed to make sure things stay on track for the human race and sky net never rises. plus the new terminators are awesome!!! the graphics and effects are next level for sure Is her son in this version of the movie as well? (The co-star of Terminator 2) yes he is, i didnt wanna spoil it!! How do they address ageing the terminator? Seems like an odd thing for robots to do. ",Genesis
168," Hello there! Do you know what kind of movie you would like to watch? Hello, Yes i would like to watch Sonic What do you like about Sonic? I like all Jim Carey Movies I remember you saying you like Sonic because it has Jim Carey in it. Sonic is a family friendly movie- would you like a recommendation for more family friendly Jim Carey movies? well maybe ace ventura its a good family friendly movie What other movies do you like? I think action movies are very exiting. Do you like them too? BAD BOYS 2 What do you like about Bad Boys 2? The characters and how intense the movie is ",Bad Boys
169," Hello there! Do you know what kind of movie you would like to watch? Hello, Yes i would like to watch Sonic What do you like about Sonic? I like all Jim Carey Movies I remember you saying you like Sonic because it has Jim Carey in it. Sonic is a family friendly movie- would you like a recommendation for more family friendly Jim Carey movies? well maybe ace ventura its a good family friendly movie What other movies do you like? I think action movies are very exiting. Do you like them too? BAD BOYS 2 What do you like about Bad Boys 2? The characters and how intense the movie is ",Bad Boys for Life
170," Hey! My name is Morgan, How are you doing today? Hello! my name is Sara, I am doing very well, how are you? ",Black Monday
171," Hey! My name is Morgan, How are you doing today? Hello! my name is Sara, I am doing very well, how are you? I'm ready to get off work lol, It has definitely been a Monday lol.... I feel that lol i've been at uni all day! ",Frozen
172," Hey! My name is Morgan, How are you doing today? Hello! my name is Sara, I am doing very well, how are you? I'm ready to get off work lol, It has definitely been a Monday lol.... I feel that lol i've been at uni all day! boo lol Have you seen the new Frozen 2 movie? My daughter is currently watching that movie on repeat lol I actually have not seen it yet but heard that it's very good. I would like to watch it sometime because I really liked the first one Okay, what about Frozen did you like> / I liked the plot of it and I really liked some of the characters. Some of the soundtrack was pretty decent too ",Something Wild
173," Hey! My name is Morgan, How are you doing today? Hello! my name is Sara, I am doing very well, how are you? I'm ready to get off work lol, It has definitely been a Monday lol.... I feel that lol i've been at uni all day! boo lol Have you seen the new Frozen 2 movie? My daughter is currently watching that movie on repeat lol I actually have not seen it yet but heard that it's very good. I would like to watch it sometime because I really liked the first one Okay, what about Frozen did you like> / I liked the plot of it and I really liked some of the characters. Some of the soundtrack was pretty decent too Okay, so you like musicals? and something family related Yes I do like musicals and family related. I also enjoy romance and horror movies as well ",Sleepy Hollow
174," Hi! How are you doing today? Hi, I am good. How are you? Pretty well. I was just thinking about watching a movie to relax. Do you like movies? Yes I do! In fact I am looking for a movie trailer to watch. Awesome. What kind of movies are your favorites? I like the movie World War Z a lot. I like all kinds of sci-fi and post-apocalyptic types of movies. Got it. Do you know of any good movies of that genre? ",I Am Legend
175," Hii Shall I review about Baby Driver Yeah it was an amazing thrill movie Well, do you expect Avatar 2? Hmm, Yes waiting that movie ready to watch with 3D print Ohh Ok sir How much spend time to watch a new movie Just 2 hours Really! Are you spend in 2 hours?? ",Sir
176," Hello, I am here to help you looking for a movie trailer Cool, thank you. I tend to like horror movies, know of any? Have you heard of the boy 2 Yes, i've seen the first one! I've seen one trailer for it already on tv but not any other. Oh what did you like about it? I think you will like this one if you liked the last. I liked how the story unfolded and finding out what was happening. I enjoyed the suspense. Is this from the same director? yes William Brent Bell was the director from the first as well. Cool, i'll check some of the other trailers for it. Thank you. No problem! Do you know of any other good upcoming horror movies? how about scary movie Are they remaking it or making a new one? I think they're done making them Oh, okay. I think i've seen all of them already, can you recommend me a different one? ",Doctor Sleep
177," Hello there! How are you doing this morning? Okay. I'm kinda bored, though... Part of me wants to go watch a movie. Got any recommendations? For sure! What types of movies do you typically enjoy watching? What was the last film you saw? My tastes are pretty varied, but I tend to prefer stuff with a decent amount of action or a good sense of humor. Not outright comedies, just funny movies. For example, the last movie I saw in theaters, if I'm remembering correctly, was Knives Out a couple months back. That was pretty funny. ",Star Wars
178," Hello there! How are you doing this morning? Okay. I'm kinda bored, though... Part of me wants to go watch a movie. Got any recommendations? For sure! What types of movies do you typically enjoy watching? What was the last film you saw? My tastes are pretty varied, but I tend to prefer stuff with a decent amount of action or a good sense of humor. Not outright comedies, just funny movies. For example, the last movie I saw in theaters, if I'm remembering correctly, was Knives Out a couple months back. That was pretty funny. I absolutely loved Knives Out. I was hoping I'd be able to recommend it, truth be told. There was certainly plenty of action in the latest Star Wars film, if you're into that. I gravitate towards a lot of horror and thriller films, myself. Knives Out was great, but its advertising campaign painted a pretty bland picture of the movie... All its trailers sold it short by a longshot. And Star Wars films always have action, but I was a bit burnt out on the current trilogy after watching The Last Jedi, and the rumors about the thing with Palpatine turned me away from it immediately. Didn't stop me from loving Solo, though - there's nothing better than an entertaining heist movie. Anyway... I don't like horror. I'm a squeamish wuss, and also from my perspective those movies' trailers all kinda just blend together... I think that's a fair observation of the genre, unfortunately. While the humor may not be as present, Rian Johnson's premier film called Looper was excellent as well, I thought. Films like Brick and Lock, Stock and Two Smoking Barrels also come to mind. I have heard really good things about Looper, but I don't think I've ever actually seen it... What're the other two like? ",Detective Story
179," Hello. Hi there What kind of movies do you like? Adventure, romance, nothing with a diff language I have a hard time understanding I would recommend any of the Marvel superhero movies for adventure. I like Marvel, actually just watched the Joker last night Joaquin Phoenix is great in that. Yes, alot of mixed reviews from other people. But I really enjoyed it. ",Captain Marvel
180, Hi Hello! I'm looking for a recommendation on a movie What kind of movie are you looking for? I really enjoy comedies and intriguing stories. I'm not a fan of horror or sci-fi ,Vampires
181," Hi Hello! I'm looking for a recommendation on a movie What kind of movie are you looking for? I really enjoy comedies and intriguing stories. I'm not a fan of horror or sci-fi I would recommend the movie What We Do In the Shadows! It's a mockumentary about a group of vampires it's pretty funny and has an interesting story that sounds interesting but I don't care for Vampire type movies, I consider those to be sci-fi. I really like a good plot, modern and relevant to what's happening in real life. ",The Meyerowitz Stories
182," Hi Hello! I'm looking for a recommendation on a movie What kind of movie are you looking for? I really enjoy comedies and intriguing stories. I'm not a fan of horror or sci-fi I would recommend the movie What We Do In the Shadows! It's a mockumentary about a group of vampires it's pretty funny and has an interesting story that sounds interesting but I don't care for Vampire type movies, I consider those to be sci-fi. I really like a good plot, modern and relevant to what's happening in real life. Hm, the movie The Meyerowitz Stories is pretty good, it's a comedy-drama about a somewhat estranged family being brought together because of their father's art show That does sound interesting! I'm going to accept that recommendation, I'm really excited to watch it! Great I hope you like it! Do you have any other recommendations like that movie? ",Uncut Gems
183," hey? Hello, Any movie recommendations for me? Have you seen Golden Arc? No, what is that about? Well before i get to that i should say it's an anime are you still interested to know more? No, not into anime. Any horror/thriller movies? Yea but are looking for the latest movies or you don't mind taking a back a bit? Latest, seen all the old ones ",Terminator: Dark Fate
184," hello hi there watch any good movies latley? hmmm, I did watch Bird's of Prey, that movie with Harley Quinn, and Parasite not too long ago! oh nice i heard parasite was the first south korean film to win an oscar yes it was! it was quite an interesting movie ",Joker
185," Hello!(: Howdy!! how're ya doing? Good, thanks for asking thats good! im curious what was the last movie you saw?:) I can't remember the last movie i saw in theaters but last week i binged all the sam raimi Spider-Man movies ",Dope
186," Hello!(: Howdy!! how're ya doing? Good, thanks for asking thats good! im curious what was the last movie you saw?:) I can't remember the last movie i saw in theaters but last week i binged all the sam raimi Spider-Man movies ",Spider Man
187, Hello are you a fan of movies? Yes indeed! Depends what kind of movie it is though. Do you like action movies or cmedy I prefer comedy. Preferably dark comedy. Something that is a bit on the philosophical side ,Fargo
188," Hello, I am here to help you find a movie trailer of interest to you. I would like to watch a fun movie but also moving Okay, are you able to give me examples of movies that you like with that kind of theme? about time, a lot like love, some like that movies What about Not Cinderella's Type? hmm who are the actors? Pairs Warner, and Tim Flynn are the main actors There is also another very good movie called The Odd Life of Timothy Green which has Jennifer Garner wow I love jennifer garner!! I'll give that one a try for sure That'd be great, I also love her acting! So you'd like to see the trailer for that one then? yes! can you share a link? This is the trailer for the movie. I also want another recommendation ",Bedtime Stories
189," Hi! How are you doing ? I am good and you? I am doing well! So, I see you're looking for movie recommendations. What was the last movie you watched? Baywatch with Dwayne Johnson. That's a great movie! The cast in it is great! Did you enjoy it? I did, and I am actually currently listening to it in the background. Today has pretty much been a movie day for me. That sounds wonderful. I wish movie days were every day. I personally like to watch movies every Tuesday with my roommates. Nice, my girlfriend has been sick so we have watched several marvel movies and have now transitioned to non super hero movies. Haha ",Captain America: Civil War
190," Hi! How are you doing ? I am good and you? I am doing well! So, I see you're looking for movie recommendations. What was the last movie you watched? Baywatch with Dwayne Johnson. That's a great movie! The cast in it is great! Did you enjoy it? I did, and I am actually currently listening to it in the background. Today has pretty much been a movie day for me. That sounds wonderful. I wish movie days were every day. I personally like to watch movies every Tuesday with my roommates. Nice, my girlfriend has been sick so we have watched several marvel movies and have now transitioned to non super hero movies. Haha How fun, do you guys like the Avengers? What about Captain America Civil War? Definitely one of my favorites. I do, my girlfriend is just now getting into them. I actually havent watched Captain America Civil War since it came out in theaters. I agree, it is a really good movie ",The Civil War
191," Hi! How are you doing ? I am good and you? I am doing well! So, I see you're looking for movie recommendations. What was the last movie you watched? Baywatch with Dwayne Johnson. That's a great movie! The cast in it is great! Did you enjoy it? I did, and I am actually currently listening to it in the background. Today has pretty much been a movie day for me. That sounds wonderful. I wish movie days were every day. I personally like to watch movies every Tuesday with my roommates. Nice, my girlfriend has been sick so we have watched several marvel movies and have now transitioned to non super hero movies. Haha How fun, do you guys like the Avengers? What about Captain America Civil War? Definitely one of my favorites. I do, my girlfriend is just now getting into them. I actually havent watched Captain America Civil War since it came out in theaters. I agree, it is a really good movie Would you want to watch the trailer for Civil War? Definitely one to watch. I know you are transitioning into non-hero movies so I have another recommendation if you don;t want a hero movie. whats your other recommendation? ",Central Intelligence
192," Hello I am here to help you look for a movie trailer. Hi, I have some time at home because of the Corona outbreak. I'd really like something to take my mind off of it. What type of movies do you like? It depends. I like romance, sometimes SCI-Fi. But I don't think I want to watch anything scary. I'm looking for something that I can really escape into. ",Interstellar
193," Hello I am here to help you look for a movie trailer. Hi, I have some time at home because of the Corona outbreak. I'd really like something to take my mind off of it. What type of movies do you like? It depends. I like romance, sometimes SCI-Fi. But I don't think I want to watch anything scary. I'm looking for something that I can really escape into. Have you watched Interstellar? Oh, that's a good one. I keep meaning to rewatch it because I always feel like I'm missing a little something. ",Ad Astra
194," Hello I am here to help you look for a movie trailer. Hi, I have some time at home because of the Corona outbreak. I'd really like something to take my mind off of it. What type of movies do you like? It depends. I like romance, sometimes SCI-Fi. But I don't think I want to watch anything scary. I'm looking for something that I can really escape into. Have you watched Interstellar? Oh, that's a good one. I keep meaning to rewatch it because I always feel like I'm missing a little something. If you like that one Ad Astra is another good space movie. Is that the one with Brad Pitt? Yes it came out in 2019, its another interesting story. I didn't catch that one. I'll totally watch that tonight. Yes its a great one to watch! I'll accept. Thanks for your help. of course your welcome! Hey, before you go. Did you see the movie? Yed I watched the movie. Another movie like Interstellar where their mission to space threatens the universe. I'm wondering if there's a movie that doesn't have people losing kids or parents. ",Jumanji
195, Hi! I'm here to recommend a move trailer for you. Do you know what kind of move trailer you might be interested in? A suspensfull movie ,Knives Out
196, Hi Hey friend it's been a long day any suggestion for good movies trailers I can check out with action/suspense? Family friendly or more geared for when they go to bed? I'm not really looking for anything family friendly. It's just me and my dog spot. What was the last movie you saw that you loved? The last movie I saw that I loved was Rocky 3. I really like the intensity of the movie and the lessons learned along the way. Anything similar to that movie you could suggest? I also like movies similar to V for Vendetta. Have you seen the movie Creed? Yes another great one. ,Mad Max: Fury Road
197," Hi Hey friend it's been a long day any suggestion for good movies trailers I can check out with action/suspense? Family friendly or more geared for when they go to bed? I'm not really looking for anything family friendly. It's just me and my dog spot. What was the last movie you saw that you loved? The last movie I saw that I loved was Rocky 3. I really like the intensity of the movie and the lessons learned along the way. Anything similar to that movie you could suggest? I also like movies similar to V for Vendetta. Have you seen the movie Creed? Yes another great one. How about Mad Max Fury Road? Never heard of it I will have to check it out I really appreciate your help! Have a great night! Yea I think you will really like it! Okay it really is hard to find good movies these days. I agree, but I think you were really like this. The actor who played Bane is the lead. Wow really then I know it's going to be good! I'm really looking forward to checking it out. ",Batman
198," hell there hi, how are you? fine i am here to help you find a good movie awesome, that would be great what is your favorite genre? I like science fiction the best what is the last movie you watched? The last new movie I watched was Avengers Endgame ",The Invisible Man
199," Hello! Hi! I was wondering if you have any good movie recommendations in mind? What are some of your favorite movies? Some of my favorites are Oculus, Signs, A Quiet Place - I'm a horror fanatic basically. Got it But I prefer horror films that place more of am emphasis on dread rather than gore and jump scares. Interesting! Do you have a preference in actors or directors? Actually yes! I love both M. Night Shyamalan and Mike Flanagan. I think they're two of the most underrated directors out there who know how to tell a suspenseful story without relying on jump scares and gore. ",The Gift
200, Hello! I hear you are looking for movie recommendations. Yes I am Do you know what kind of movie trailers you would like to see? Superhero movies Superhero movies! Great! I am a big fan of those as well. What was the last superhero movie that you watched? The Avengers ,Captain Marvel
201," Hello! I hear you are looking for movie recommendations. Yes I am Do you know what kind of movie trailers you would like to see? Superhero movies Superhero movies! Great! I am a big fan of those as well. What was the last superhero movie that you watched? The Avengers Very cool! I like that movie series as well. Have you seen Captain Marvel? Yes I have Darn, okay! Well, you have good taste. Do you like action movies? Yes I do ",Ford v Ferrari
202," Hello! hello How are you? fn Good. Have you seen any good movies lately? ya i What movie? my dr soulmate Never heard of it. What did you like/dislike about it? this movie bestly express pure relationship between two friends Very cool. Is it more of a romance movie? no its concept of frie Ahh. If you like movies about friendships, I recommend watching Thelma and Louise. It's a great movie about friendship. ok good i will see the movie ",Life Partners
203, hello Hello what is the latest movie you watched? Silver Lining Playbook. ,American Hustle
204," Hi there! How are you today? I'm great, how are you? Am alright. Except for you know... Um, I am here to help you with a movie trailer. I hear ya. I have zero idea what movies are out right now. Oh alright. You're in good hands. What genres do you like? Comedy, scifi, action, romance :-) ? All of them. I'm not particularly picky with genre. Okay thats fine. What was the last movie you watched, if you can remember? Serial Mom. It was such a cheesy comedy thriller. Okay. So lets indulge in comedy Sounds good. Do you know Kevin hart? He is super hilarious. Yes! Philly native like me! ",Night School
205," Hi there! How are you today? I'm great, how are you? Am alright. Except for you know... Um, I am here to help you with a movie trailer. I hear ya. I have zero idea what movies are out right now. Oh alright. You're in good hands. What genres do you like? Comedy, scifi, action, romance :-) ? All of them. I'm not particularly picky with genre. Okay thats fine. What was the last movie you watched, if you can remember? Serial Mom. It was such a cheesy comedy thriller. Okay. So lets indulge in comedy Sounds good. Do you know Kevin hart? He is super hilarious. Yes! Philly native like me! Lol okay. Have you seen Night School? I have not. It's on my never-ending list of movies to watch though ",The Wedding Ringer
206," Hi Zhou yu how are you? I'm doing well How can I help you today? I'm looking for a movie trailer What type of movies may be of interest to you? I generally like comedies, but am pretty open to most movies May I interest you a scary movie? No thank you, I do not enjoy horror or suspense Okay. What are some good comedies you've seen recently? The longshot was okay, I liked zombieland double tap These aren't very new movies. I'm a fan of comedies as well. zombieland came out like a month ago - most new movies are trash. No creativity or inspiration in LA I've got an idea of what kind of form of movies that you'd like. lets get on with it then What about Chris Pratt? He can be enjoyable. I liked him in Parks and Rec. I enjoy the Guardians movies. He is a bit one-dimensional, but funny ",True
207," Hi Zhou yu how are you? I'm doing well How can I help you today? I'm looking for a movie trailer What type of movies may be of interest to you? I generally like comedies, but am pretty open to most movies May I interest you a scary movie? No thank you, I do not enjoy horror or suspense Okay. What are some good comedies you've seen recently? The longshot was okay, I liked zombieland double tap These aren't very new movies. I'm a fan of comedies as well. zombieland came out like a month ago - most new movies are trash. No creativity or inspiration in LA I've got an idea of what kind of form of movies that you'd like. lets get on with it then What about Chris Pratt? He can be enjoyable. I liked him in Parks and Rec. I enjoy the Guardians movies. He is a bit one-dimensional, but funny True, but show is Jesse Eisenburg agree, not my favorite, but I did enjoy zombieland overall ",The Squid and the Whale
208," Hi, hope you are doing well today. I am thanks. How are you today? I am good, thanks. What kind of movies do you enjoy watching? I really enjoy watching Sci Fi/ Fantasy movies. I like other genres too, but mostly sci-fi. What about you? What's your favorite? That's great! I like comedy's mostly. What is your favorite Sci Fi movie? I really love Back To The Future. I can watching those movies a hundred times and it never gets old. Also the Jurassic Park movies. It's a tie between those two. ",Guardians of the Galaxy
209," Hi, hope you are doing well today. I am thanks. How are you today? I am good, thanks. What kind of movies do you enjoy watching? I really enjoy watching Sci Fi/ Fantasy movies. I like other genres too, but mostly sci-fi. What about you? What's your favorite? That's great! I like comedy's mostly. What is your favorite Sci Fi movie? I really love Back To The Future. I can watching those movies a hundred times and it never gets old. Also the Jurassic Park movies. It's a tie between those two. Love those too. Have you ever seen Guardians of the Galaxy? I really enjoyed that movie. It seems like it would easily be one I would watch over and over again. Yes! I love Guardians of the Galaxy as well. My wife and I just watched the 2nd movie this morning! Marvel is just awesome. That reminds me i'm looking for a new movie to watch today. Anything you recommend? ",Captain Marvel
210," Hello Hello, I'm looking for movie trailer ideas What kind of movies do you prefer? I really like auteur movies in most categories, as well as some comedies Can you name one that you liked as an example? Not necessarily one movie, but movies by certain directors or writers. I like Tarantino movies a lot for example ",The Irishman
