,test_inputs,test_outputs
3471,"Hi! How are you today? I'm a little frustrated by folks who don't read well, but otherwise GREAT! Do you like war movies? I loved Black Hawk Down (2002) Not a fan of war movies. Can you recommend some good comedies? ",The Other Woman
3472,"Hi! How are you today? I'm a little frustrated by folks who don't read well, but otherwise GREAT! Do you like war movies? I loved Black Hawk Down (2002) Not a fan of war movies. Can you recommend some good comedies? I also really enjoyed The Other Woman (2014) I haven't seen that yet, but I've heard good things about it. ",Stripes
3473,"Hi! How are you today? I'm a little frustrated by folks who don't read well, but otherwise GREAT! Do you like war movies? I loved Black Hawk Down (2002) Not a fan of war movies. Can you recommend some good comedies? I also really enjoyed The Other Woman (2014) I haven't seen that yet, but I've heard good things about it. ",What About Bob%3F
3474,Hi there. How are you? Good. Tell me three of your top favorite films Good. I'm looking for some decent comedies recently released. I like The Interview (2014) Game Night (2018) and Anchorman ,The Cable Guy
3475,Hi there. How are you? Good. Tell me three of your top favorite films Good. I'm looking for some decent comedies recently released. I like The Interview (2014) Game Night (2018) and Anchorman ,Meet the Fockers
3476,"Hi there. How are you? Good. Tell me three of your top favorite films Good. I'm looking for some decent comedies recently released. I like The Interview (2014) Game Night (2018) and Anchorman Meet the Fockers (2004) is fun. So is The Cable Guy I've seen the first one, but haven't seen The Cable Guy ",The Other Woman
3477,"Hello, how are you? Good. Tell me three of your favorite movies Okay. . . I like Thor: Ragnarok (2017) The Avengers (2012) and Solo: A Star Wars Story (2018) ",Deadpool
3478,"Hello, how are you? Good. Tell me three of your favorite movies Okay. . . I like Thor: Ragnarok (2017) The Avengers (2012) and Solo: A Star Wars Story (2018) ",Never Let Me Go
3479,"Hello, how are you? Good. Tell me three of your favorite movies Okay. . . I like Thor: Ragnarok (2017) The Avengers (2012) and Solo: A Star Wars Story (2018) Have you seen Deadpool (2016) or Never Let Me Go (2010) I have seen Deadpool, but never heard of Never Let Me Go. Is it good? ",The Shape of Water
3480,"Hello, how are you? Good. Tell me three of your favorite movies Okay. . . I like Thor: Ragnarok (2017) The Avengers (2012) and Solo: A Star Wars Story (2018) Have you seen Deadpool (2016) or Never Let Me Go (2010) I have seen Deadpool, but never heard of Never Let Me Go. Is it good? I really liked Never Let Me Go (2010) it's kinda of sci-fi flick. I also really liked The Shape of Water (2017) The Shape of Water was enjoyable Thanks for the recommendations. How about your favorite comedy? I liked The Hangover (2009) ",Lars and the Real Girl
3481,"Hello, how are you? Good. Tell me three of your favorite movies Okay. . . I like Thor: Ragnarok (2017) The Avengers (2012) and Solo: A Star Wars Story (2018) Have you seen Deadpool (2016) or Never Let Me Go (2010) I have seen Deadpool, but never heard of Never Let Me Go. Is it good? I really liked Never Let Me Go (2010) it's kinda of sci-fi flick. I also really liked The Shape of Water (2017) The Shape of Water was enjoyable Thanks for the recommendations. How about your favorite comedy? I liked The Hangover (2009) ",The Other Woman
3482,Hi. How was your week? I'm looking for some light sci-fi. Week is OVER! ,Star Trek Beyond
3483,Hi. How was your week? I'm looking for some light sci-fi. Week is OVER! ,Invasion of the Body Snatchers
3484,"Hi. How was your week? I'm looking for some light sci-fi. Week is OVER! Something like Star Trek Beyond (2016) And there's the original Invasion of the Body Snatchers (1956) Well, that's OK. I was thinking more like robot stuff like the kid with the AI teddy bear. I also liked Never Let Me Go (2010) ",Big Hero 6
3485,"Hi. How was your week? I'm looking for some light sci-fi. Week is OVER! Something like Star Trek Beyond (2016) And there's the original Invasion of the Body Snatchers (1956) Well, that's OK. I was thinking more like robot stuff like the kid with the AI teddy bear. I also liked Never Let Me Go (2010) There's Big Hero 6 (2014) Oh, Invasion of the Body Snatchers (1956) was good so was Cocoon (1985) You have good taste. Never saw Big Hero 6 (2014) but I'll look at it. It's animated. I think you'll like it Thanks! Not real into annimation! I guess I could take something like World War Z Whatever you choose,hope you have a great weekend. Sounds like you deserve one What are you watching this weekend? ",Kubo and the Two Strings
3486,"Hi. How was your week? I'm looking for some light sci-fi. Week is OVER! Something like Star Trek Beyond (2016) And there's the original Invasion of the Body Snatchers (1956) Well, that's OK. I was thinking more like robot stuff like the kid with the AI teddy bear. I also liked Never Let Me Go (2010) There's Big Hero 6 (2014) Oh, Invasion of the Body Snatchers (1956) was good so was Cocoon (1985) You have good taste. Never saw Big Hero 6 (2014) but I'll look at it. It's animated. I think you'll like it Thanks! Not real into annimation! I guess I could take something like World War Z Whatever you choose,hope you have a great weekend. Sounds like you deserve one What are you watching this weekend? ",Ocean's 8
3487,Hi how are you ! What kind of movies do you like ?! Good. Tell me your three favorite movies so I can make good recommendations I really like Inception (2010) Enough (2002) and Vacation (2015) ,Meet the Fockers
3488,Hi how are you ! What kind of movies do you like ?! Good. Tell me your three favorite movies so I can make good recommendations I really like Inception (2010) Enough (2002) and Vacation (2015) ,The Abyss
3489,Hi how are you ! What kind of movies do you like ?! Good. Tell me your three favorite movies so I can make good recommendations I really like Inception (2010) Enough (2002) and Vacation (2015) ,The Shining
3490,Hi how are you ! What kind of movies do you like ?! Good. Tell me your three favorite movies so I can make good recommendations I really like Inception (2010) Enough (2002) and Vacation (2015) Have you seen The Abyss (1989) The Shining (1980) and Meet the Fockers (2004) ? I only seen Meet the Fockers (2004) !!! Hilarious movie omg And Meet the Parents (2000) ,Lars and the Real Girl
3491,Hi how are you ! What kind of movies do you like ?! Good. Tell me your three favorite movies so I can make good recommendations I really like Inception (2010) Enough (2002) and Vacation (2015) Have you seen The Abyss (1989) The Shining (1980) and Meet the Fockers (2004) ? I only seen Meet the Fockers (2004) !!! Hilarious movie omg And Meet the Parents (2000) I liked meet the parents too. How about Lars and the Real Girl (2007) ? Hmm never seen it I will have to add it to my list ,Father of the Bride
3492,Hi how are you ! What kind of movies do you like ?! Good. Tell me your three favorite movies so I can make good recommendations I really like Inception (2010) Enough (2002) and Vacation (2015) Have you seen The Abyss (1989) The Shining (1980) and Meet the Fockers (2004) ? I only seen Meet the Fockers (2004) !!! Hilarious movie omg And Meet the Parents (2000) I liked meet the parents too. How about Lars and the Real Girl (2007) ? Hmm never seen it I will have to add it to my list You might like it if you liked Meet the Parents (2000) and you might like Father of the Bride (1991) as well I seen Father of the Bride (1991) ! Super good ,The Other Woman
3493,Hello heloo how are you? Not bad. I love thriller movies. Do you know any good ones such as Prisoners (2013) ,Red Eye
3494,Hello heloo how are you? Not bad. I love thriller movies. Do you know any good ones such as Prisoners (2013) I haven't seen that one but I love Red Eye (2005) Oh wow I have not seen that one. Do you know any other ones? Red eye sounds very intriguing . ,The Silence of the Lambs
3495,"Hello heloo how are you? Not bad. I love thriller movies. Do you know any good ones such as Prisoners (2013) I haven't seen that one but I love Red Eye (2005) Oh wow I have not seen that one. Do you know any other ones? Red eye sounds very intriguing . One of my favorites is The Silence of the Lambs (1991) I love anthony hopkins Of course , that is a classic. Amazing movie , can rewatch it at any time My favorite genre is horror, do you have any suggestions for me? I just saw A Quiet Place (2018) a couple days ago. Its more monster horror but it was still a nice movie to watch Sadly , I am not a huge fan of horror so I can't really help you there I saw that, I thought it was an excellent use of silence in a horror film, especially for a first time director Yea and it was a great thing that they casted an actual deaf girl to play the role . Makes the movie feel more real after learning that Yes, representation is important Have you seen any good comedies lately? No I have not , have you . I been meaning to watch some. ",Deadpool 2
3496,"Hello heloo how are you? Not bad. I love thriller movies. Do you know any good ones such as Prisoners (2013) I haven't seen that one but I love Red Eye (2005) Oh wow I have not seen that one. Do you know any other ones? Red eye sounds very intriguing . One of my favorites is The Silence of the Lambs (1991) I love anthony hopkins Of course , that is a classic. Amazing movie , can rewatch it at any time My favorite genre is horror, do you have any suggestions for me? I just saw A Quiet Place (2018) a couple days ago. Its more monster horror but it was still a nice movie to watch Sadly , I am not a huge fan of horror so I can't really help you there I saw that, I thought it was an excellent use of silence in a horror film, especially for a first time director Yea and it was a great thing that they casted an actual deaf girl to play the role . Makes the movie feel more real after learning that Yes, representation is important Have you seen any good comedies lately? No I have not , have you . I been meaning to watch some. Deadpool 2 (2018) was hilarious, I would definitely recommend it Oh of course that was a great movie , I personally preferred the first one tho ",Young Frankenstein
3497,"Hello heloo how are you? Not bad. I love thriller movies. Do you know any good ones such as Prisoners (2013) I haven't seen that one but I love Red Eye (2005) Oh wow I have not seen that one. Do you know any other ones? Red eye sounds very intriguing . One of my favorites is The Silence of the Lambs (1991) I love anthony hopkins Of course , that is a classic. Amazing movie , can rewatch it at any time My favorite genre is horror, do you have any suggestions for me? I just saw A Quiet Place (2018) a couple days ago. Its more monster horror but it was still a nice movie to watch Sadly , I am not a huge fan of horror so I can't really help you there I saw that, I thought it was an excellent use of silence in a horror film, especially for a first time director Yea and it was a great thing that they casted an actual deaf girl to play the role . Makes the movie feel more real after learning that Yes, representation is important Have you seen any good comedies lately? No I have not , have you . I been meaning to watch some. Deadpool 2 (2018) was hilarious, I would definitely recommend it Oh of course that was a great movie , I personally preferred the first one tho ",The Jerk
3498,"Hello! Hi how are you?! Doing fine, and you? Good thanks for asking what kind of movies do you like ? ",Waltz with Bashir
3499,"Hello! Hi how are you?! Doing fine, and you? Good thanks for asking what kind of movies do you like ? I tend to like things that are visually distinctive with multiple layers to work with. I lean towards animation most of the time because of its expressiveness. A good example would be the bleakness of Waltz with Bashir (2008), an animated documentary that just throws away objectivity and tries to recreate a war moment through the eyes of its participants. What do you tend to like in films? Hmm that’s pretty cool I will have to check that out and pay attention to it ! I like comedy and action especially Inception (2010) ",The World's End
3500,"Hello! Hi how are you?! Doing fine, and you? Good thanks for asking what kind of movies do you like ? I tend to like things that are visually distinctive with multiple layers to work with. I lean towards animation most of the time because of its expressiveness. A good example would be the bleakness of Waltz with Bashir (2008), an animated documentary that just throws away objectivity and tries to recreate a war moment through the eyes of its participants. What do you tend to like in films? Hmm that’s pretty cool I will have to check that out and pay attention to it ! I like comedy and action especially Inception (2010) ",Shaun of the Dead
3501,"Hello! Hi how are you?! Doing fine, and you? Good thanks for asking what kind of movies do you like ? I tend to like things that are visually distinctive with multiple layers to work with. I lean towards animation most of the time because of its expressiveness. A good example would be the bleakness of Waltz with Bashir (2008), an animated documentary that just throws away objectivity and tries to recreate a war moment through the eyes of its participants. What do you tend to like in films? Hmm that’s pretty cool I will have to check that out and pay attention to it ! I like comedy and action especially Inception (2010) ",Hot Fuzz
3502,"Hello! Hi how are you?! Doing fine, and you? Good thanks for asking what kind of movies do you like ? I tend to like things that are visually distinctive with multiple layers to work with. I lean towards animation most of the time because of its expressiveness. A good example would be the bleakness of Waltz with Bashir (2008), an animated documentary that just throws away objectivity and tries to recreate a war moment through the eyes of its participants. What do you tend to like in films? Hmm that’s pretty cool I will have to check that out and pay attention to it ! I like comedy and action especially Inception (2010) ",Baby Driver
3503,"Hello! Hi how are you?! Doing fine, and you? Good thanks for asking what kind of movies do you like ? I tend to like things that are visually distinctive with multiple layers to work with. I lean towards animation most of the time because of its expressiveness. A good example would be the bleakness of Waltz with Bashir (2008), an animated documentary that just throws away objectivity and tries to recreate a war moment through the eyes of its participants. What do you tend to like in films? Hmm that’s pretty cool I will have to check that out and pay attention to it ! I like comedy and action especially Inception (2010) Have you seen any of the Three Flavours Cornetto trilogy ( Shaun of the Dead (2004), Hot Fuzz (2007), The World's End (2013) )? They're delightful combinations of genre satire and genre tributes with tight cinematography and a delightful wit, directed by the person behind Baby Driver (2017) . They're quite British, but are otherwise extremely distinct and, despite not being connected in terms of story, feel like a cohesive series. (they also have running gags throughout, some of which are things brought up very early in the films and come back as a punchline you'd almost forget) I haven’t but I will add them to my list for sure ! Any other films you like in particular? I usually watch American films In that case, I can just recommend the aforementioned Baby Driver (2017), a fun and tightly-choreographed action film packed with wit, a heist film where almost everything is in sync with the music. Is it on Netflix ?! I'm not sure, but I can check not at this point, unfortunately Ahhh dang no worries I’m sure I will be able to find it somewhere even the video store ! ",Paprika
3504,hello! Hello I love action movies Do you know any good ones? ,Die Hard
3505,hello! Hello I love action movies Do you know any good ones? Me too! I am a big fan of Die Hard (1988) WOW that is also one of my most favorite action movies It's a classic My favorite is probably Terminator 2: Judgment Day (1991) That is also a solid choice! The best of the terminator films Oh yea for sure easily Do you watch any international action films? Yes Korean action movies are my favorite Such as Oldboy (2003) and I Saw the Devil (2010) ,The Man from Nowhere
3506,hello! Hello I love action movies Do you know any good ones? Me too! I am a big fan of Die Hard (1988) WOW that is also one of my most favorite action movies It's a classic My favorite is probably Terminator 2: Judgment Day (1991) That is also a solid choice! The best of the terminator films Oh yea for sure easily Do you watch any international action films? Yes Korean action movies are my favorite Such as Oldboy (2003) and I Saw the Devil (2010) have you seen The Man from Nowhere (2010) I love both of those!! No that is the one action movie from Korea that I have not seen surprisingly I just could not find a good quality version of that movie It used to be on netflix Dang I would have checked it out for sure. I have heard great things about that Have you seen The Chaser (2008) Another solid korean action movie ,Train to Busan
3507,"hello! Hello I love action movies Do you know any good ones? Me too! I am a big fan of Die Hard (1988) WOW that is also one of my most favorite action movies It's a classic My favorite is probably Terminator 2: Judgment Day (1991) That is also a solid choice! The best of the terminator films Oh yea for sure easily Do you watch any international action films? Yes Korean action movies are my favorite Such as Oldboy (2003) and I Saw the Devil (2010) have you seen The Man from Nowhere (2010) I love both of those!! No that is the one action movie from Korea that I have not seen surprisingly I just could not find a good quality version of that movie It used to be on netflix Dang I would have checked it out for sure. I have heard great things about that Have you seen The Chaser (2008) Another solid korean action movie Train to Busan (2016) is also excellent No I'll look into that for sure Yea but I felt that movie was too melodramatic but I still enjoyed it a lot The ending really got me Yea I saw it coming but it was still sad to see Hated the businessman so much in that movie Yeah I was just waiting for him to die, he lived longer than I thought he would Well do you know any good thrillers ? Like Gone Girl (2014) ",Seven
3508,Hello Hello What kind of movies do you like? I love comedy movies Can you recommend me something like Juno (2007) ?? or Hot Shots! (1991) ,Game Night
3509,Hello Hello What kind of movies do you like? I love comedy movies Can you recommend me something like Juno (2007) ?? or Hot Shots! (1991) ,Paul
3510,"Hello Hello What kind of movies do you like? I love comedy movies Can you recommend me something like Juno (2007) ?? or Hot Shots! (1991) Well I dont really watch a lot of comedy movies but something that comes to me is Game Night (2018) or Paul (2011) Those are some great ones I saw them, they were ok ",Wedding Crashers
3511,"Hello Hello What kind of movies do you like? I love comedy movies Can you recommend me something like Juno (2007) ?? or Hot Shots! (1991) Well I dont really watch a lot of comedy movies but something that comes to me is Game Night (2018) or Paul (2011) Those are some great ones I saw them, they were ok ",Superbad
3512, ,Ocean's 8
3513,"Hello! What kind of movie are you in the mood for? If you aren't sure, I can make general suggestion. For example, I would recommend seeing Ocean's 8 (2018) . It is a very smart movie with great actresses. hey sorry didn't see you there how are you That's okay. I'm good, how about you? Im good Are you in the mood for something particular? looking for a movie with some adventure something like National Treasure (2004) or Jumanji (1995) ",Solo
3514,Good morning! hi how are you Are you looking for a movie to watch today? yes I am Cool. What kind of movie would you like to see? I'm looking for something fun like One Crazy Summer (1986) or Better Off Dead (1985) That is an oldie but goody! yes. I grew up in the 80s and love those type of movies. I was actually about to say Better Off Dead (1985) . Haha. lol ,Risky Business
3515,Good morning! hi how are you Are you looking for a movie to watch today? yes I am Cool. What kind of movie would you like to see? I'm looking for something fun like One Crazy Summer (1986) or Better Off Dead (1985) That is an oldie but goody! yes. I grew up in the 80s and love those type of movies. I was actually about to say Better Off Dead (1985) . Haha. lol You would probably like Risky Business (1983) . Tom Cruise doing Bob Segar in his underwear. Doesn't get much better than that. haven't seen that one in forever it is a great movie ,Grosse Pointe Blank
3516,"Hello! Hello! How are you What kind of movies do you like I'm great, thanks for asking! I'm in the mood for a great 80's horror film. My favorite horror film of all time is probably The Lost Boys (1987) . If you want to suggest something not from the 80's, that's okay, too. If you can think of something similar to that era, it's good. ",A Nightmare on Elm Street
3517,"Hello! Hello! How are you What kind of movies do you like I'm great, thanks for asking! I'm in the mood for a great 80's horror film. My favorite horror film of all time is probably The Lost Boys (1987) . If you want to suggest something not from the 80's, that's okay, too. If you can think of something similar to that era, it's good. A Nightmare on Elm Street (1984) is super good ! Yes! We loved that movie. It was scary back then, campy now. I've seen that recently. Can you think of another? We also loved Child's Play (1988) . ",The Fly
3518,"Hi! Good morning! How are you doing today ?! I'm doing great! I hope you are, too. I am thank you :) what type of movies do You enjoy watching I was thinking of putting on a classic movie. We love anything, really. I was thinking of something along the lines of North by Northwest (1959) . It was a thrilling action movie. Hitchcock never disappoints. ",Pretty Woman
3519,"Hi! Good morning! How are you doing today ?! I'm doing great! I hope you are, too. I am thank you :) what type of movies do You enjoy watching I was thinking of putting on a classic movie. We love anything, really. I was thinking of something along the lines of North by Northwest (1959) . It was a thrilling action movie. Hitchcock never disappoints. ",San Andreas
3520,"Hi! Good morning! How are you doing today ?! I'm doing great! I hope you are, too. I am thank you :) what type of movies do You enjoy watching I was thinking of putting on a classic movie. We love anything, really. I was thinking of something along the lines of North by Northwest (1959) . It was a thrilling action movie. Hitchcock never disappoints. Don’t think I’ve seen it is it an action movie ?! One of my favorite classic movie is Pretty Woman (1990) im a julia roberts fan Have you seen San Andreas (2015) ?! I remember that one. I remember seeing it when it came out and being in love with it. I had the soundtrack on a cassette and played it in my car. I don't believe I've seen San Andreas (2015) yet. You liked it? ",Inception
3521,"Hi there Hello! How are you ? I'm good, and I Hope you are as well! I'm in the mood for a silly comedy. Something along the lines of Weekend at Bernie's (1989) , perhaps? ",Wise Guys
3522,"Hi there Hello! How are you ? I'm good, and I Hope you are as well! I'm in the mood for a silly comedy. Something along the lines of Weekend at Bernie's (1989) , perhaps? Okay great ! I love comedies ! Have you seen Wise Guys (1986) We love crazy movies. Police Academy (1984) is another one we like but we saw that recently. I forgot about Wise Guys (1986) . I seem to remember liking it. That has Danny Devito in it, I think? ",Fun with Dick and Jane
3523,Good morning Hello! I really enjoy a great action movie know of any ? I love action movies and would be in the mood for that any time. :) Something like Indiana Jones and the Temple of Doom (1984) Do you have any suggestions? ,Indiana Jones
3524,Good morning Hello! I really enjoy a great action movie know of any ? I love action movies and would be in the mood for that any time. :) Something like Indiana Jones and the Temple of Doom (1984) Do you have any suggestions? ,Die Hard
3525,Good morning Hello! I really enjoy a great action movie know of any ? I love action movies and would be in the mood for that any time. :) Something like Indiana Jones and the Temple of Doom (1984) Do you have any suggestions? Omg ! Indiana Jones is my favorite !!! Die Hard (1988) is a classic I also liked Romancing the Stone (1984) . ,Mad Max: Fury Road
3526,Good morning! Hi What kind of movies are you into? I like It (2017) its a cool horror movie I think they did well on the remake ,Come Back to Me
3527,Good morning! Hi What kind of movies are you into? I like It (2017) its a cool horror movie I think they did well on the remake ,The Cabin in the Woods
3528,Hi! What kind of movies do you like? I like horror movies. My favorites are The Witch (2015) and The Shining (1980) ,The Ring
3529,Hi! What kind of movies do you like? I like horror movies. My favorites are The Witch (2015) and The Shining (1980) Have you seen The Ring (2002)? I love The Ring (2002) ,The Blair Witch Project
3530,"Hi! What kind of movies do you like? I like horror movies. My favorites are The Witch (2015) and The Shining (1980) Have you seen The Ring (2002)? I love The Ring (2002) How about The Blair Witch Project (1999) I actually haven't seen that one! But I know it's a classic. It's good. The camera work can make people nauseous, though. Yeah, I heard that ",Poltergeist
3531,"Hi! What kind of movies do you like? I like horror movies. My favorites are The Witch (2015) and The Shining (1980) Have you seen The Ring (2002)? I love The Ring (2002) How about The Blair Witch Project (1999) I actually haven't seen that one! But I know it's a classic. It's good. The camera work can make people nauseous, though. Yeah, I heard that ",The Exorcist
3532,"Hi! What kind of movies do you like? I like horror movies. My favorites are The Witch (2015) and The Shining (1980) Have you seen The Ring (2002)? I love The Ring (2002) How about The Blair Witch Project (1999) I actually haven't seen that one! But I know it's a classic. It's good. The camera work can make people nauseous, though. Yeah, I heard that and, of course, there are classics like The Exorcist (1973). Have you seen that? and Poltergeist (1982)? Yeah, the old ones are great. I love The Exorcist (1973) and Rosemary's Baby (1968) . My boyfriend won't watch horror movies with me, only comedies. Can you recommend a comedy? ",Scary Movie
3533,"Hi, how are you today? Hi. I'm good. How are you? I'm good. What kind of movies are you looking for? I like family movies like The Greatest Showman (2017) ",Escape to Witch Mountain
3534,"Hi, how are you today? Hi. I'm good. How are you? I'm good. What kind of movies are you looking for? I like family movies like The Greatest Showman (2017) ",The Shaggy Dog
3535,"Hi, how are you today? Hi. I'm good. How are you? I'm good. What kind of movies are you looking for? I like family movies like The Greatest Showman (2017) Do you like older Disney films like The Shaggy Dog (1959)? Or Escape to Witch Mountain (1975)? I've seen those. They are pretty good! ",A Wrinkle in Time
3536,Hello. How are you today? I'm good. How are you? Great! What kind of movies do you like? Can you recommend any good family movies that tweens might like? ,The Princess Bride
3537,Hello. How are you today? I'm good. How are you? Great! What kind of movies do you like? Can you recommend any good family movies that tweens might like? ,High School Musical
3538,"Hello. How are you today? I'm good. How are you? Great! What kind of movies do you like? Can you recommend any good family movies that tweens might like? A great one is The Princess Bride (1987). Have you seen that? Also, High School Musical is good too. Those sound good. I don't think the kids have seen them yet. They're nieces, not my kids. So it's not like I am a bad mom who doesn't know which movies her kids have seen. :) ",The Karate Kid
3539,"Hello. How are you today? I'm good. How are you? Great! What kind of movies do you like? Can you recommend any good family movies that tweens might like? A great one is The Princess Bride (1987). Have you seen that? Also, High School Musical is good too. Those sound good. I don't think the kids have seen them yet. They're nieces, not my kids. So it's not like I am a bad mom who doesn't know which movies her kids have seen. :) ",Diary of a Wimpy Kid
3540,"Hello. How are you today? I'm good. How are you? Great! What kind of movies do you like? Can you recommend any good family movies that tweens might like? A great one is The Princess Bride (1987). Have you seen that? Also, High School Musical is good too. Those sound good. I don't think the kids have seen them yet. They're nieces, not my kids. So it's not like I am a bad mom who doesn't know which movies her kids have seen. :) Have you seen Diary of a Wimpy Kid (2010) or The Karate Kid (2010)? Those are both great! I saw the original The Karate Kid (1984) with Ralph Macchio, but not the new one. Haven't seen Wimpy kid. But they're good suggestions. ",Beauty and the Beast
3541,hi there how are you? Well. How are you? Great what type of movie are you looking for? Something scary. Do you have any recommendations? ,The Possession
3542,hi there how are you? Well. How are you? Great what type of movie are you looking for? Something scary. Do you have any recommendations? have you seen Insidious (2011) ? or The Possession (2012) ? No I haven't seen Insidious (2011). What is it about? Its a scary movie about demons google the name and enjoy the trailer I'm not into demons. Any ideas that have real-life villains? ,Unbreakable
3543,Hello. What kind of movies do you like? I like dramas and westerns. ,The Help
3544,"Hello. What kind of movies do you like? I like dramas and westerns. Dramas like The Help (2011)? I've never seen that, but I like movies like Whiplash (2014) and Inception (2010) ",Remember the Titans
3545,"Hello. What kind of movies do you like? I like dramas and westerns. Dramas like The Help (2011)? I've never seen that, but I like movies like Whiplash (2014) and Inception (2010) Oh. I've never seen those. What about Remember the Titans (2000)? Haven't seen that either, sorry. Inception is by Christopher Nolan. Have you seen any other Christopher Nolan movies, like The Dark Knight (2008) or Dunkirk (2017) ",Interstellar
3546,"Hello. What kind of movies do you like? I like dramas and westerns. Dramas like The Help (2011)? I've never seen that, but I like movies like Whiplash (2014) and Inception (2010) Oh. I've never seen those. What about Remember the Titans (2000)? Haven't seen that either, sorry. Inception is by Christopher Nolan. Have you seen any other Christopher Nolan movies, like The Dark Knight (2008) or Dunkirk (2017) Nope. But I am familiar with Interstellar (2014). I like science fiction movies like that. Any recommendations for me? ",Jurassic Park
3547,"Hello. What kind of movies do you like? I like dramas and westerns. Dramas like The Help (2011)? I've never seen that, but I like movies like Whiplash (2014) and Inception (2010) Oh. I've never seen those. What about Remember the Titans (2000)? Haven't seen that either, sorry. Inception is by Christopher Nolan. Have you seen any other Christopher Nolan movies, like The Dark Knight (2008) or Dunkirk (2017) Nope. But I am familiar with Interstellar (2014). I like science fiction movies like that. Any recommendations for me? ",Species
3548,"Hello. What kind of movies do you like? I like dramas and westerns. Dramas like The Help (2011)? I've never seen that, but I like movies like Whiplash (2014) and Inception (2010) Oh. I've never seen those. What about Remember the Titans (2000)? Haven't seen that either, sorry. Inception is by Christopher Nolan. Have you seen any other Christopher Nolan movies, like The Dark Knight (2008) or Dunkirk (2017) Nope. But I am familiar with Interstellar (2014). I like science fiction movies like that. Any recommendations for me? ",The Happening
3549,"Hello. What kind of movies do you like? I like dramas and westerns. Dramas like The Help (2011)? I've never seen that, but I like movies like Whiplash (2014) and Inception (2010) Oh. I've never seen those. What about Remember the Titans (2000)? Haven't seen that either, sorry. Inception is by Christopher Nolan. Have you seen any other Christopher Nolan movies, like The Dark Knight (2008) or Dunkirk (2017) Nope. But I am familiar with Interstellar (2014). I like science fiction movies like that. Any recommendations for me? The Happening (2008) and Species (1995). Also Jurassic Park (1993). Good choices. Did you see Jurassic World (2015) Yes I have. I assume you liked it. I didn't. I didn't see it! I heard it wasn't good. My favorite Jurassic Park movie is the second one. I've only seen the first one. I should probably watch them though ",Independence Day
3550,Hi! Hello. How are you What kind of movies do you like Good. I am the recommender. Ok I like action and comedy and good ones you know of ,Rush Hour
3551,Hi! Hello. How are you What kind of movies do you like Good. I am the recommender. Ok I like action and comedy and good ones you know of Rush Hour (1998). You get comedy and action in one. Such a class love that movie ! As well as Rush Hour 2 (2001) and Rush Hour 3 (2007) I liked them all Classic* ,The Fast and the Furious
3552,"Hi! Hello. How are you What kind of movies do you like Good. I am the recommender. Ok I like action and comedy and good ones you know of Rush Hour (1998). You get comedy and action in one. Such a class love that movie ! As well as Rush Hour 2 (2001) and Rush Hour 3 (2007) I liked them all Classic* Yes, me, too. What about The Fast and the Furious franchise? Yess my favorite of all of them is The Fast and the Furious: Tokyo Drift (2006) I'm not a fan, but there's a lot of action in them. Really?! Yeah there’s a ton with a hint of comedy and other movie stuff you would recommend ?! Into super hero movies? Yes! Last movie I seen was Black Panther (2018) seen it 3 times lol ",Avengers: Infinity War
3553,"Hello. Hi, how are you today? Good. Do you like comedies? Yes, I do. Can you recommend some good ones? ",The Nutty Professor
3554,"Hello. Hi, how are you today? Good. Do you like comedies? Yes, I do. Can you recommend some good ones? ",Rush Hour
3555,"Hello. Hi, how are you today? Good. Do you like comedies? Yes, I do. Can you recommend some good ones? ",Bad Moms
3556,Hello. What's up? ,The Shape of Water
3557,Hello. What's up? Hi tell me what kind of movies you like. I saw The Shape of Water (2017) it was great I'm looking for a movie to make my boyfriend uncomfortable. ,The Other Woman
3558,Hello. What's up? Hi tell me what kind of movies you like. I saw The Shape of Water (2017) it was great I'm looking for a movie to make my boyfriend uncomfortable. Oh then you gotta get The Other Woman (2014) It will have him squirming What's the plot? Sounds like a movie for him! ,Lars and the Real Girl
3559,Hello. What's up? Hi tell me what kind of movies you like. I saw The Shape of Water (2017) it was great I'm looking for a movie to make my boyfriend uncomfortable. Oh then you gotta get The Other Woman (2014) It will have him squirming What's the plot? Sounds like a movie for him! ,An Officer and a Gentleman
3560,Hello. What's up? Hi tell me what kind of movies you like. I saw The Shape of Water (2017) it was great I'm looking for a movie to make my boyfriend uncomfortable. Oh then you gotta get The Other Woman (2014) It will have him squirming What's the plot? Sounds like a movie for him! gals get together for revenge on guy who played them all Lars and the Real Girl (2007) was good too. Super dorkey guy There's An Officer and a Gentleman if he's being a heel. Haha. Sounds good. Is The Other Woman (2014) the grown up version of John Tucker Must Die (2006) I haven't seen John Tucker Must Die (2006) but I'll put it on my list! Keep in mind they're still high school. ,Fatal Attraction
